"Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10"
11.1985990725761,NA,NA,1.85652019133288,NA,0.330359990068973,NA,NA,NA,1.2982285049752,-0.203767023805792
0.0720243907186671,NA,NA,0.0174872920004708,NA,-0.0321986947240948,NA,1.04337223978226,NA,-0.464845900505829,-0.411666400847027
NA,0.287365687753947,NA,0.0997263036339756,NA,-2.08009481515536,NA,NA,NA,-0.343036604527904,1.15704867817588
NA,-1.08749388306654,0.002312786414985,-0.13326994017036,NA,NA,0.512387343849066,-0.244130162633322,0.57069531843005,-0.90596728561863,-0.173847140082731
1.84363333469368,NA,NA,NA,1.13775348682517,-0.400625841580758,-1.25955200192748,-0.181239548493241,NA,-0.352841912616891,0.380046044577916
NA,NA,NA,-1.56464045412579,-1.34948071848541,1.19566553441955,NA,-1.38172921235755,NA,-0.603615900062535,-0.919073569907018
NA,-0.293979951609926,-1.15508288273932,0.323833499849956,0.153176563693689,NA,NA,1.60235441187253,1.23066744169612,-0.360316406622787,0.00646974467236691
5.48687349283519,NA,NA,NA,-0.603901044253278,NA,1.6761700966731,NA,NA,2.88333902246977,2.25758457889064
NA,NA,NA,0.385568851705521,-0.279883272387316,NA,0.765118927200768,NA,NA,0.486588262253187,-0.795419072009994
-1.18148110260105,NA,-0.347034220176438,NA,NA,-0.143786609353893,NA,NA,NA,-0.199616723615846,-0.140237270945315
NA,-1.33658362255016,-0.780144551617896,NA,NA,NA,-0.902257201288379,NA,NA,-1.14108639515163,-0.511188222069572
0.929583079557317,-0.149060852336517,-0.940809405020949,0.625551014885722,-1.58556328965535,NA,0.134412642848149,NA,1.70389403795451,-0.492830806512075,0.931025341146135
0.493083841594707,-0.441736911195835,-0.461050094688058,NA,0.820271009890282,NA,NA,-1.88728342379797,-0.509332535208173,-1.95800488222469,-0.114319220257674
-0.570857990106677,NA,-0.345262081199267,NA,NA,-0.666478531181276,NA,NA,-0.515401725070724,0.393189156362866,-1.44037466312041
NA,NA,-2.06311404819868,0.450437102023371,1.18295863868248,NA,NA,NA,NA,-0.00114828493893848,0.130603943558493
2.07358324779201,NA,-0.70218730513374,NA,NA,-0.975968686506147,-0.488956957863223,-0.929026891542855,-0.764086165750907,-1.35510389097692,-0.414325456174469
0.173659304827454,NA,NA,0.517643672282177,NA,NA,NA,NA,0.439444414333108,-0.122294083469531,-0.160647853674732
NA,-2.04254497781355,-0.425497862193301,-1.15499296167727,-1.37472848983533,NA,NA,1.31244071746013,0.797486867726723,-0.752191604590361,0.378145285743014
-0.854056349380466,0.174678535302761,NA,NA,NA,NA,NA,NA,-0.383152448524393,-1.70455890973069,-2.75753579131223
NA,NA,0.0923262375300063,NA,-1.31022358629443,NA,NA,0.610530776583295,0.0153710983742026,-0.285244403321902,0.0360303421196332
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.355956201182049,-3.09374399111641
0.780831239913932,NA,NA,NA,1.28727135767179,1.41426527653226,1.26705597009927,0.916172964174613,0.876148815843834,0.291240438588965,0.806428813923712
NA,0.252524955382317,-0.872873165071693,-1.55430343604649,-0.30595989309478,-0.679452841719229,-0.408914372532407,1.94781779223554,0.31564878812355,-1.32018497772998,0.882954013107387
11.0818856353571,0.625624247776767,0.889960622379401,NA,NA,1.84477894606505,-0.289567259766853,-0.335905569909433,-1.11959493070041,-1.67942702047844,0.114086358197842
NA,NA,-1.0477043737337,NA,NA,NA,NA,NA,0.0045051177788315,1.08639690077044,-2.0446447257156
0.252764054396576,NA,0.842613616665066,-1.43075824404142,0.396342762319613,NA,1.66561603688021,0.128878390298371,NA,0.764707437050521,0.970834892343473
NA,3.06689216550829,NA,NA,2.47065522114574,NA,NA,NA,NA,0.220630327703917,-0.166827181222302
0.5473897816536,NA,0.961033685081268,NA,NA,NA,0.585663408634477,0.36355913472884,0.368845103247073,0.392486312283708,0.358698706091205
NA,NA,NA,NA,2.21263913016685,NA,NA,-0.722192612306388,NA,0.460389765287484,-2.02705719686639
NA,-0.254112420137318,-0.367653974435891,NA,-1.2093906854474,NA,-1.56677646621003,NA,NA,-0.395692119630295,-0.110967508430848
NA,2.10786614312671,0.220780114873039,-0.4529354739626,NA,NA,2.9541456441859,NA,NA,1.990091869359,1.17771648259195
1.60449278533132,0.147389201574763,0.770739521890732,0.691574100582563,0.587880373620585,-1.59097813174092,NA,0.130857063748525,NA,-1.11377669621609,-0.34761953001378
1.10480653279241,NA,-0.712972735794655,-0.0798777332018621,0.534847263904645,0.201545292767103,0.912736093664779,NA,0.236337350574093,0.448006496958617,0.179682906337479
1.72379600613579,NA,NA,NA,NA,NA,NA,NA,NA,-0.457818615468366,-1.02571811762429
NA,NA,0.0895921772629782,1.30367980641806,0.00882425798011219,-0.570302383927809,-1.22767963380683,-0.219698728491166,NA,0.0697913685384581,0.15085238932438
NA,0.241596847306666,NA,NA,NA,-0.449291671538915,0.0341273624682105,1.89800770191315,NA,0.43654679923117,0.414568281465107
NA,NA,NA,NA,-0.84378719871247,NA,0.572489710870519,-0.356937300934502,NA,0.477678533584156,0.478795526414502
4.81545426677178,0.884242911352195,0.425946485704865,1.44031532869721,NA,0.920683949743796,NA,-0.647742799036928,NA,-0.519003507477833,0.458784636309408
NA,NA,0.211587635924053,NA,1.1625858190884,NA,NA,NA,NA,-0.580481437723866,-1.15875906122879
NA,NA,NA,NA,1.5818838370376,NA,NA,NA,-0.99228528606309,0.533152049722551,1.38458143686972
NA,NA,-0.615173827364868,-0.620943419116588,NA,1.58849298023181,NA,NA,NA,1.8174518822274,1.19761369135059
NA,1.16632686643414,NA,NA,-1.27521347897741,NA,NA,NA,NA,1.71486460676613,1.04960006554618
NA,-1.95077545010338,NA,-1.3921057524432,NA,-0.612953221721137,-1.21760865395689,-1.36096834465597,NA,-1.92154270214298,-0.264330903483588
NA,-1.60986015578383,0.303572171037423,NA,NA,NA,-1.01536547439959,-0.658774666121819,-0.517219124300496,-2.08380749748101,-0.412054066554704
-1.41580178305521,0.523421448575087,NA,NA,-1.0744373389107,-0.327098800854075,-0.363617838194228,NA,0.239599187544377,-0.862101128692628,0.205424792263706
-1.07777189159331,-0.753424334508126,NA,-1.06465775528534,NA,NA,NA,0.0135726135953401,-0.08514207190407,-0.683872113899182,-0.259978963753598
NA,-0.465491140300475,1.57249062853791,0.914362450923589,NA,-0.221292445184623,-0.581670551282221,-1.06640304691556,-1.43275376025455,-0.867958537767378,0.617875159821566
7.47748708647172,-0.899818874069999,NA,-0.383310613783289,-0.244370117139915,1.67993077355597,2.55706110151769,NA,NA,1.89567247901996,1.06473625560866
1.98700582095275,NA,NA,-2.12994981749695,0.899737314137642,-0.237217298639178,-1.67143980120577,NA,NA,-1.80303428578652,-0.0700066940160702
0.389538330496835,-1.00208296627008,-2.36154945507132,-0.706661400408827,-0.259976430135603,0.14199735495555,-1.42106830165364,NA,0.913723643516461,-0.353304299112479,1.84880385618427
NA,-0.771540138660455,-0.190911209795809,0.0293440214007535,NA,0.189883544464263,NA,NA,0.782992486553172,-0.593803233784979,-0.0922820124994799
NA,0.508940490642758,0.109068525584465,-1.62230283390014,-0.327490479266106,-1.00380315206473,NA,-0.550540617990674,1.13443900615849,0.642979618585966,1.41423746991873
NA,1.82640992900882,NA,0.635296156942137,-0.85806715281161,-0.552231863168566,NA,-0.785703084173396,NA,-1.48577813733829,-0.420282068553846
-1.73535072556804,-0.0197655768228829,-1.10631020942188,0.125765660380548,-1.30676230533668,-0.169328474209442,2.00863769246998,-0.271417659355624,0.579018694724024,-1.33112100866463,0.533838746452879
NA,-0.408492169409958,NA,0.342018936701057,0.311860141405815,-1.24398465343463,-0.376069968299382,NA,NA,1.21564577712741,-0.110665084845408
-1.58190739923695,0.183010907193735,-2.07563165624621,0.520747155046839,-0.633801814247851,-0.0633007493810767,NA,0.954457866731991,NA,-0.74768960628177,0.826145219398494
NA,NA,NA,NA,NA,NA,0.851382734001293,-1.01103565799502,NA,1.51778158426905,-0.114319227557704
2.92390754464978,-0.238290468585225,0.0648477813709181,NA,-0.0705372137980746,-0.710530322191787,-0.493272600808752,-0.23443794169498,-1.0742325272918,-2.38456077855113,0.210683614867365
1.2814253004881,NA,NA,NA,-0.201339529068733,NA,-0.420121485245321,-0.854907224092006,NA,-0.327264087432354,-0.94107232098681
-0.803287856057963,NA,NA,NA,-1.05055068018592,NA,NA,-2.11465762939322,-1.79233265025925,-0.610283728628899,-1.32254017435259
NA,NA,-0.256442194429349,NA,-0.00866175623586944,NA,NA,NA,NA,0.16173008176845,-0.0154128034377209
NA,0.883579516919943,NA,NA,0.0658468200748482,NA,NA,NA,NA,-0.312871208251927,-1.60308415282973
NA,NA,0.387203819036764,1.27349213813976,NA,-2.28952356838632,NA,NA,NA,-1.14497425361906,-1.49407843333658
4.26707416995018,NA,1.0432308407658,1.07739401176461,NA,-0.0324134459609013,NA,NA,0.952841699114556,-0.296319927388901,0.171197204736078
NA,0.549379735169815,0.509996969166008,NA,1.45608302514156,1.74730036706249,-0.046820020737894,1.97730320240454,0.544859148127216,0.644422037517117,0.256702893174048
NA,-0.106698524020965,NA,0.616413372093473,NA,0.0617216660125422,-0.834988549279394,1.22279223490272,-0.519061325515642,-0.569560490103029,1.56610109739737
NA,1.38241603582161,NA,0.983397300532994,NA,NA,NA,NA,NA,0.607741382878863,-0.832389183729528
9.92910751906654,NA,NA,NA,-0.33854044905642,NA,NA,0.262575002950285,-0.0989829397846336,0.23360010958344,0.0160197466170757
0.994672979532371,-0.49744891688093,NA,-1.28010572581218,-0.63980609132675,NA,-0.370631814372293,NA,-2.05268135725251,-1.5504874804344,-0.479594546548255
4.24258756906301,NA,NA,NA,0.362181124407153,NA,-0.635179672036368,0.134684854927986,NA,0.655428087755721,-0.0318901042615522
NA,2.09162082296161,1.31858059715868,NA,1.0044677613167,NA,0.0434069189057152,NA,1.02826877212104,-0.68129416945881,-0.274812933820965
-0.543360513647116,-0.574747739813665,NA,0.33190324077168,NA,1.19285654049464,0.865605278271216,NA,NA,-0.631589568655232,1.18422968020422
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.782174380346238,-1.4161442783337
NA,-0.518197295993591,NA,NA,NA,-0.551225859092306,0.697651228892453,NA,NA,0.349282467260964,-0.681965893347
NA,NA,0.295272834564807,NA,-0.223700432262384,NA,NA,0.225952397219409,-0.835892478750289,-0.589631596525703,-1.92257119287951
NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.326507016072625,0.504044573150575
NA,NA,-0.588718945857446,1.64411443468088,NA,-1.01596852291,NA,-0.598780776379916,0.90272497328054,0.261889532265135,-0.43717065723221
NA,0.353714358308316,-1.45736480552242,-0.697370826813735,-0.506458554651036,NA,NA,-0.939612280781819,NA,-1.38324099327562,-0.466354681494169
NA,NA,0.995307421570697,NA,NA,NA,NA,NA,NA,0.122089695408259,-0.875833272327808
0.128194987140164,NA,0.377672614790453,NA,0.477217632186089,0.195673900454353,-0.170238439173411,NA,NA,0.486684540796774,0.310251544067143
4.01902210132991,-2.3415598767223,NA,-1.52110605942656,-1.62574764798454,-1.57902629888371,0.725410328360751,NA,NA,-2.21123728541259,-0.955443269873862
0.84202149677978,-0.601314201967584,NA,-0.133072103046519,NA,NA,NA,-0.962486896309159,NA,0.889017830461559,0.820371055937923
NA,NA,-1.9973022021373,NA,NA,NA,NA,NA,NA,0.729507654310759,-1.27818994315108
NA,NA,1.04994951266075,NA,0.912332294375491,NA,NA,NA,NA,-1.76650977776154,-1.71542803812564
NA,NA,NA,0.52877078918687,0.211887734637589,-1.28896354220136,NA,NA,NA,-0.520419092308183,-0.2217320823807
NA,-1.3693331289663,-2.72714232633944,-2.14317298060571,NA,1.52697425829522,-0.0756865258266953,1.60682825039194,NA,-0.825442930940177,1.53354263711907
NA,1.96393347796174,NA,NA,1.45477319644717,-0.276257644583926,NA,NA,0.916526343596576,1.26470087008595,-0.0137131652659261
NA,-0.831955981396322,NA,-0.540750590356161,NA,1.43155883542531,0.41489640409069,NA,NA,1.34288269515936,0.711647701117282
-0.592035197171847,-1.00725348824714,-0.859307885038902,-0.256014522389504,NA,0.983101013008516,-0.687017110599432,NA,-0.222720990657865,-0.508597640061865,-0.501659391787549
3.91978979038828,NA,-0.104561015393058,NA,-0.875935251282486,-0.266924433584971,NA,NA,NA,0.122898687268508,-0.717914148017029
NA,NA,NA,NA,NA,NA,NA,-1.20560968527225,NA,0.781293792344323,-1.15376479950421
-1.8709622155995,-0.636035663837917,1.15653946851957,NA,0.445385261999801,0.133576727498621,-0.525171473038016,NA,-0.557572638216297,-1.01679636131413,1.05468454078619
2.23338950750754,0.863378869223261,0.604226913289719,0.348443482087784,NA,NA,1.54077346992731,-0.31930686605078,NA,-0.555563676601923,1.3225429928148
2.97355975994471,NA,NA,NA,NA,1.08006828022743,NA,NA,NA,1.63923011928618,-0.0137921978554318
NA,0.396779000396829,NA,NA,NA,-1.20086876120462,NA,NA,0.821920839407328,-0.814822855887939,-2.25701582841866
NA,NA,0.684495949372772,NA,-0.405631113760665,-0.892645046521825,NA,0.019960509188767,0.847329857396453,-0.898479574015197,-0.625071150911084
0.773905073893512,-1.557463204624,-0.912838049518678,-0.420742698415208,NA,1.56560882376027,NA,0.129885998862259,0.204940049590177,0.973696515433869,1.17575385323497
2.99134681321675,NA,-2.14311970350583,NA,-1.36524868044548,-0.301844425617867,0.717585844846578,0.832325054254551,0.627946087586265,-0.939349748700725,-0.568158319795427
NA,-0.679649149538295,-0.189766513388593,-0.144537816083449,NA,0.559675113971393,0.496567701552463,NA,0.538848950329259,-1.19131233751066,0.54828231141192
NA,NA,NA,0.495045661802353,NA,NA,1.18241473690656,NA,NA,1.67825981914041,1.159294742546
NA,-0.200961888030411,NA,NA,-0.598319860418928,NA,0.604699649248822,NA,1.18133274321242,-0.360833868274117,-1.08213309364236
-0.327789563500621,NA,-0.766829867867541,-0.0435835265942326,NA,1.26955675569543,-1.8917310982834,-0.0158905930538911,1.06615259162729,-1.22531760208366,1.10401557688137
NA,-0.185813144179996,NA,-0.0699934644231619,NA,NA,NA,-0.170557406623646,0.0833627004669698,-0.586991133330382,-0.615389236466595
NA,0.779161431039218,2.43211128808416,0.672417233147168,NA,NA,NA,-0.806027466735999,0.525339813102672,-0.441443550497676,-0.426400740371979
-1.97010683030598,NA,NA,NA,0.185753007830746,-0.247373556962097,NA,NA,-1.23896708224747,-0.00272557401790352,-0.677005890811695
-0.898478050687537,NA,NA,NA,-1.30651454874369,NA,-0.0213131252452184,NA,NA,-1.07659796318916,-0.316244148073277
0.210951395899565,NA,NA,0.879558954941789,NA,NA,NA,NA,NA,1.36049276715867,-1.46432717548398
-1.72807158944233,0.21265842235241,-1.64058299969412,0.205144496922273,NA,NA,0.293585127332003,0.799725641224802,0.172601868506098,0.42847325976541,1.06056370604005
NA,NA,NA,NA,0.0596180599729531,0.305171671261969,0.411057310217375,NA,-0.0233027740447575,-0.787397087345571,0.213595968093598
NA,-0.896119886409643,NA,NA,-1.34284023108831,NA,NA,0.819475153166604,NA,-0.553266243812695,0.191651865476413
0.966113126408377,-0.349019270651159,0.570633399405858,NA,-0.0851954622446654,1.27326411984476,NA,NA,NA,-0.378076600573392,-0.209811565975235
NA,-1.31042856607622,-0.0151470423985828,1.39966389490273,NA,0.647012537739142,-1.2097952704987,NA,-0.267557119330635,0.560738829453262,0.397250318409888
-2.78839084608064,0.0778495174918508,NA,NA,0.943526015898244,NA,NA,NA,NA,-0.0686085348557505,-1.88050425470314
1.41343834091653,0.137099004641301,-1.31179304392604,NA,NA,1.58383217342672,NA,0.277392406891992,-0.124170180720272,-0.514689669025095,-0.0123324078300675
NA,NA,-0.697392867638387,NA,NA,NA,0.897980319619053,NA,NA,0.548782398107959,-0.157484990065929
-3.30885663197425,-0.04177778310884,-0.0519822482403929,0.0846357798122597,NA,0.916061101511026,NA,NA,1.90948384218822,-1.79806248594205,0.77604046404155
-0.0381372237203821,NA,NA,NA,NA,NA,NA,NA,NA,0.420802399322409,-1.10485742163812
-2.00554301673614,-0.00944234798195953,NA,-0.0506407753924914,NA,NA,2.06898254856682,NA,NA,-0.640281228073099,-2.53374974016438
1.88786483030856,NA,-1.80311065197475,NA,-1.04760864801174,NA,0.506766585538449,NA,NA,-1.77186468472726,-1.24520514487948
5.41634014784516,NA,NA,NA,NA,NA,NA,NA,NA,-0.0452227503492005,-1.46291223937614
NA,NA,NA,NA,NA,NA,NA,-1.45223404868394,NA,1.08864787271199,-0.427690968367922
NA,-0.0197827609749785,-0.910195979661104,-1.17328396680703,NA,-0.327243607966282,0.672760083909391,NA,0.457239310482055,-0.155309269119328,0.883371109558656
4.42728876155075,NA,-1.15731418793737,NA,NA,-0.673625109056179,-0.735510768321544,NA,-1.10750110637568,-0.976922744070585,0.939256689509473
NA,-0.370940790280023,-0.248797997552323,NA,NA,0.295677728824363,NA,NA,-0.0829688450992856,2.01157837356105,1.0607555687072
0.153112391858674,-0.65345107154711,0.913250512287984,NA,-0.738419156899958,NA,NA,NA,0.277804731279702,1.09316051440767,1.84625827975364
NA,0.156203702185988,NA,0.525156296122433,NA,NA,NA,NA,NA,1.64017083563561,-0.296538847060236
0.796849015724546,0.134644651518314,-0.714533392347841,-0.083246702718565,-0.647022008236926,NA,-1.70106068784004,NA,-0.688393661492403,-2.99731773041549,-0.442058054111762
0.0720883894065619,NA,-0.896909812072347,-0.027298276882217,-1.96139697374696,-0.154277044028697,-0.800667647074802,NA,NA,-0.033747361273957,-0.304268589022686
0.474247915096511,NA,NA,NA,NA,NA,-0.923285505358914,NA,-0.383911314965894,-1.23984284404735,-1.77926446366433
0.49434996582119,-0.170104183423271,NA,0.0636737950192509,0.0117300453625317,-0.604927614655865,1.0707557411611,NA,-0.397548185612738,-1.19423501911665,-0.521276632449119
NA,NA,NA,NA,NA,NA,NA,NA,NA,0.486449551591189,-0.719285756308009
-0.449052988001802,NA,-0.0469558294845074,NA,-0.259300672201776,NA,NA,0.339627709185668,NA,-0.557336963867683,-0.299483988280866
-0.227717284619454,NA,-0.140246825291096,-0.080583590112832,-0.774226289845606,NA,0.645620052408752,0.41323827893237,0.883908349153419,0.214822064358235,0.537236789828196
NA,-0.0805769076246899,NA,-0.541228345147753,-0.762003889043826,1.16145262651449,-0.198837091697966,0.875665132450319,-1.00715539134784,0.0515201306560307,0.932621034892075
NA,NA,0.598388671849661,NA,0.0942816968388144,NA,0.369163875195706,NA,NA,-0.685130445481028,-1.0498120656171
NA,-1.90113158720611,-0.502022597744312,NA,0.0022182481304821,NA,NA,0.681646174334955,0.604889860201466,0.700230365162503,0.27687665898191
NA,NA,NA,0.962091303240974,-1.02861731155904,-1.40638189233378,NA,NA,NA,-0.237434832042957,-0.1878389098549
1.70317344739006,NA,-1.30071306041911,NA,NA,-1.03905927230185,-0.0820661877096465,0.18353838219797,NA,-0.757304237535227,-0.0812608675298856
0.684230295678708,NA,0.577537935911963,NA,-0.0336724794968437,1.77949399778378,NA,0.604500777435828,NA,0.093804553937344,2.15647922265385
-0.359047235413645,NA,-0.814639463672035,NA,-1.7240083392951,NA,-1.13399323523742,-0.990310665253204,NA,-0.278578050474071,1.09150755758348
NA,NA,0.716672082548468,NA,NA,NA,NA,NA,-2.3125827769552,-2.51255800390225,-1.44365008263332
NA,NA,NA,NA,0.538726317661529,NA,NA,NA,0.890114289166042,1.4954330768986,-0.690437293810045
2.0358749715493,-0.262535703100987,NA,-0.741549792394466,0.942623478825329,-0.395437385360351,-0.974298755178706,NA,-1.07857741080202,-1.01895517736925,-0.0473648726954402
NA,0.218532939008542,0.5164161037242,0.594401836827516,1.06874789262715,0.985165461885126,0.931876587262616,0.819713225911858,NA,-0.813145498675257,0.449275381289293
NA,NA,NA,NA,0.98539676604896,-0.0594018951974367,NA,-1.46964277962794,-0.950054977703231,-0.0668634128542732,-1.08178766600448
1.63037654414433,NA,NA,NA,NA,-0.904591105535744,-0.843347366152364,NA,NA,0.46334673218542,-0.22029726461341
NA,NA,NA,NA,-0.842347995204324,NA,NA,-1.07373204069707,NA,-1.08695606376111,-2.30060119825881
NA,NA,NA,NA,1.34078872951162,-0.123844459141711,-0.378003698027915,NA,2.36534320622493,0.837053235240973,1.31723287720209
-2.26092979695785,0.643819748559722,-1.21482835570001,0.326875239263556,NA,1.361099559456,0.0605209901957083,NA,-0.000850934979945706,0.0984835129724601,0.161212882536476
NA,1.43397390060633,NA,NA,1.07561509157577,NA,NA,NA,NA,1.35390778367343,-0.590032037162777
4.53715776111392,NA,NA,NA,NA,0.711630952263667,NA,NA,1.41074322817034,0.51174482351463,-0.852043826304057
NA,-0.607427928462507,-1.30005834108951,NA,-0.237718816582812,0.649200131486244,0.983792463272743,-0.580683876369252,0.631597137914317,0.219455803358961,0.534986325886088
4.80477308062054,0.94614154175049,NA,1.46451554991657,-0.618084844314961,-0.274094596733541,-0.802620006306735,NA,NA,0.885917825623082,-0.142598258912087
-0.200302149722014,-1.13041688649032,NA,-0.73072953617382,NA,NA,NA,-0.939417073178774,NA,-0.496376665109739,-0.929543572956359
-1.76500604446901,-0.00298010253706636,NA,-0.0767429185868339,0.122210571820558,0.727522316845826,0.347464953026325,NA,NA,0.216943547328306,1.38545166692084
2.52891014500074,-0.352165843833477,-0.134431715682177,-1.01289005362309,-0.195964315510612,NA,NA,-2.54737428380611,-0.477944240398998,-0.385306569719876,-0.860681479257103
NA,NA,NA,NA,NA,0.932340016567047,NA,2.3701942999983,NA,0.0577589182252746,0.415912262426399
NA,0.429412995894815,1.09267325804759,0.0558968244942487,2.06249843096469,NA,NA,0.31477023945188,NA,-0.471597109265914,0.165229918454731
NA,NA,NA,-0.637521333026098,-0.520657615715202,NA,NA,-0.709826315008385,NA,0.367409812108572,-1.009954875955
0.949977105966165,NA,-0.00931633230824493,NA,0.0150113530404667,NA,-0.507165930820568,-0.317656298754489,-0.957250595661434,-1.16511198111395,0.201734691502587
1.34135614291842,0.0196881047570328,NA,NA,0.325917232702073,-0.0742059446403527,0.259054569603306,-0.342615756677132,-0.053564156593637,0.26123413006588,1.11875696217007
NA,-0.0852262922580778,NA,-0.122569660145946,-0.162147800558912,0.35140478792399,0.299840708224131,-1.43705301434246,0.887594724269188,-1.20892269404339,0.799225584071388
2.44866734978846,NA,NA,NA,NA,NA,NA,NA,NA,-0.000739791790879907,-0.875691679770362
4.30278623573681,NA,0.811884377349805,NA,NA,NA,NA,NA,NA,0.500512222248774,-0.689467313825107
NA,NA,1.20292951855208,NA,NA,NA,-1.07556773520565,NA,NA,0.785719380822102,1.35558991229661
NA,0.482065536419297,NA,NA,0.624454782648609,NA,-0.496331941985022,NA,-1.69258752251275,0.502907034669881,0.441184541280644
6.23337247527686,1.40805822343908,1.80278821220705,0.414887651432112,1.38644839194377,-0.156002865983231,NA,0.304860699396749,-0.760384136774973,-0.731371883633186,1.9163108562525
1.91140832601035,NA,NA,-1.48452211492374,-1.05856837406291,-0.190350172860621,-1.69146426001584,-1.44405769618068,-0.282334685544186,-2.0302252989968,0.332429460710796
NA,-0.973651070711517,NA,NA,NA,NA,NA,NA,-1.52874031313013,0.0802800717854908,-0.925315820105348
NA,NA,-0.960094049975594,NA,NA,NA,NA,-1.1112007443313,0.215528160511676,0.30073741993585,-0.779784914069296
NA,NA,-1.22695169751842,NA,1.13224801752592,1.57690944573828,NA,1.42645215569198,NA,0.929264944673091,1.16685819436282
-0.00770920917342116,0.0553559805450684,0.291184213211586,0.0604173478627407,NA,-0.0273172647905617,1.28996321563363,-0.393320186688761,-0.701535564451165,-1.26830506834801,0.999429130624076
3.26449935447576,NA,NA,0.669600536190316,0.402422400858696,1.12549333977039,0.334193058136455,0.716683821215349,NA,-0.30397075736417,-1.24899388047422
1.64888146712239,-0.0636962867834019,NA,-0.980677402841157,NA,NA,0.39564796703621,NA,NA,0.0489228252574109,-0.903981092303408
5.37767260794224,0.380452229225696,NA,NA,1.62673633285511,1.19289187510917,NA,-0.0808631908018918,1.59421437142252,0.0702940936665933,2.39015287237229
-0.202722393372599,-1.1559460295261,-0.822760225617742,NA,0.891712871996229,0.0815327534192196,-1.39872884260138,NA,-0.0197652166649134,-1.30056723701963,1.03441994528473
NA,NA,0.706263074293185,0.412052926586446,NA,NA,1.80810059674217,-0.867815665231193,1.43839102139148,-0.00974052125560987,0.661181120907259
2.88794868153948,NA,-0.56253426379229,NA,NA,NA,NA,NA,NA,0.510474812944358,-0.809584241524501
0.164901271966577,NA,0.152988968827287,NA,NA,-1.20155741166471,NA,0.0610321741084124,0.830116081313909,-0.200849684099274,-0.435564272893522
2.07949826001717,1.31865582555124,1.02145023185318,0.356058723496028,-1.04121306911381,-0.778586489815325,1.5004471357016,1.34673571668194,0.322848837659229,-0.406714468779451,1.0498128708901
NA,-0.781562873598153,-1.4103459073183,-2.49056830191185,NA,-0.724821434939502,-0.686232652749569,0.593732137882484,NA,-1.48818490708555,0.952681139838563
NA,NA,NA,-0.265702696924564,-0.36716962158819,NA,1.1316651580793,0.0670277832350298,NA,0.779790618705588,0.81346897446847
NA,0.95495401517305,1.65985648669662,NA,NA,1.63113386268767,1.16745924747794,NA,NA,1.85835774693706,1.28550221320882
NA,0.53797694575334,0.236842583958915,NA,0.294556133749733,NA,NA,-1.12900771676562,-0.202915745494359,0.768493139113378,0.774249964232751
NA,0.41730095667938,NA,NA,0.106771004262322,1.10447084896151,NA,-2.42745740932809,NA,0.086948731127336,0.0272087412895372
4.25974570769438,NA,1.3026541466074,1.79040807021142,0.773917198651014,0.720680980808594,NA,NA,NA,0.550500908676892,-0.656571884444661
NA,NA,1.35821957717935,NA,-0.22347708901063,1.1613420342032,-0.698349132989766,0.0369609052000488,NA,-0.817820619140781,-0.349562028937877
1.15442410326389,0.349637704694102,0.168401949526952,0.385774905840406,-1.31480160796175,1.67261272715267,-0.579593519354412,0.847200118572807,0.362719589441365,0.359237734900849,1.81466880054173
2.24680065472592,0.729500670032556,NA,0.206864893229313,NA,-0.384874441915246,NA,0.268557501890787,NA,0.636106069071261,0.630066552581264
NA,-2.46253627403571,NA,-1.67494642789229,-1.08964010326283,0.938634707087549,2.22088387405062,1.42111900083813,0.329344339361369,1.10223499741472,1.50725141800859
6.60892523128599,1.7855115905531,2.02363358089866,NA,1.84525517657825,NA,-0.591221525783997,0.286446621873099,-2.30484193874381,0.22537664805675,-0.327666467367898
-1.77001223926643,-1.80416482112748,0.184520576749784,NA,-0.000288133158088177,NA,NA,-0.181744260769952,-0.408240173153966,-2.85642975213497,-1.58343503072984
1.11097323099229,NA,0.699867110040116,-0.550368669382613,NA,NA,NA,-1.88366156119502,-1.50304583150053,-0.505920914462671,-1.05120861233029
-0.738779351463345,NA,-1.18872365466232,-1.09360556334487,0.423720228406575,NA,0.945455004689724,-0.554808675215711,NA,-0.931767488406365,0.795265324966366
2.52500567917996,1.42877666266107,NA,NA,0.420831012664861,NA,NA,-0.527246314111712,NA,0.797808039075008,0.826903812552564
NA,0.309050019083047,NA,NA,NA,1.65277395312435,1.45723103356586,1.47329334671768,0.861947695631575,0.401960141582802,0.0244984855662031
NA,NA,1.91268830535416,1.09445877635697,0.743338546756782,NA,-0.229271257576972,NA,0.128822962996567,0.137904008473968,0.794386744161299
-1.2365522522286,-0.256279095516081,0.644497810147371,NA,NA,1.60368339867871,-0.408758648188377,-0.366860001119733,0.178970590557376,-0.745221511704468,0.554356144072404
NA,NA,-1.6587404508331,NA,NA,0.860901653708759,NA,NA,NA,1.38874874425814,0.613323565248999
NA,NA,NA,NA,NA,NA,NA,0.980791888136973,NA,2.22622450346379,-0.691076921117476
1.59040864646438,-0.759242537523599,-2.13814908715904,-1.30724438103215,-1.09398839065656,0.464569643765422,NA,NA,-0.291780658357474,-0.506819233741631,1.27390427457234
